Year,UNIT_MEASURE,Value
1971,Број на 1.000 становника,6.6
1972,Број на 1.000 становника,7.0
1973,Број на 1.000 становника,6.4
1974,Број на 1.000 становника,6.0
1975,Број на 1.000 становника,6.4
1976,Број на 1.000 становника,6.2
1977,Број на 1.000 становника,6.1
1978,Број на 1.000 становника,6.3
1979,Број на 1.000 становника,6.1
1980,Број на 1.000 становника,6.4
1981,Број на 1.000 становника,6.3
1982,Број на 1.000 становника,6.4
1983,Број на 1.000 становника,7.2
1984,Број на 1.000 становника,6.9
1985,Број на 1.000 становника,6.9
1986,Број на 1.000 становника,6.9
1987,Број на 1.000 становника,6.9
1988,Број на 1.000 становника,6.9
1989,Број на 1.000 становника,7.0
1990,Број на 1.000 становника,6.7
1991,Број на 1.000 становника,7.2
1996,Број на 1.000 становника,6.9
1997,Број на 1.000 становника,7.5
1998,Број на 1.000 становника,7.9
1999,Број на 1.000 становника,7.7
2000,Број на 1.000 становника,8.1
2001,Број на 1.000 становника,8.0
2002,Број на 1.000 становника,7.9
2003,Број на 1.000 становника,8.3
2004,Број на 1.000 становника,8.5
2005,Број на 1.000 становника,9.0
2006,Број на 1.000 становника,8.6
2007,Број на 1.000 становника,9.1
2008,Број на 1.000 становника,8.9
2009,Број на 1.000 становника,9.1
2010,Број на 1.000 становника,9.1
2011,Број на 1.000 становника,9.1
2012,Број на 1.000 становника,9.3
2013,Број на 1.000 становника,10.1
2014,Број на 1.000 становника,10.2
2015,Број на 1.000 становника,10.8
2016,Број на 1.000 становника,10.4
2017,Број на 1.000 становника,10.8
2018,Број на 1.000 становника,10.8
2019,Број на 1.000 становника,11.1
