Year,UNIT_MEASURE,school_year_beginning,Пол,Value
2013,Број,2011/2012,Оба пола,24605
2013,Број,2012/2013,Оба пола,24227
2013,Број,2013/2014,Оба пола,24476
2013,Број,2014/2015,Оба пола,24106
2013,Број,2015/2016,Оба пола,23515
2013,Број,2016/2017,Оба пола,23824
2013,Број,2017/2018,Оба пола,23978
2013,Број,2018/2019,Оба пола,24175
2013,Број,2019/2020,Оба пола,24361
2013,Број,2020/2021,Оба пола,24548
2013,Број,2011/2012,M,7459
2013,Број,2012/2013,M,7177
2013,Број,2013/2014,M,7161
2013,Број,2014/2015,M,6971
2013,Број,2015/2016,M,6737
2013,Број,2016/2017,M,6779
2013,Број,2017/2018,M,6725
2013,Број,2018/2019,M,6648
2013,Број,2019/2020,M,6548
2013,Број,2020/2021,M,6530
2013,Број,2011/2012,Ж,17146
2013,Број,2012/2013,Ж,17050
2013,Број,2013/2014,Ж,17315
2013,Број,2014/2015,Ж,17135
2013,Број,2015/2016,Ж,16778
2013,Број,2016/2017,Ж,17045
2013,Број,2017/2018,Ж,17253
2013,Број,2018/2019,Ж,17527
2013,Број,2019/2020,Ж,17813
2013,Број,2020/2021,Ж,18018
