Year,UNIT_MEASURE,school_year_end,Type_of_school,Пол,Value
2013,Број,2010/2011,_T,Оба пола,35349
2013,Број,2011/2012,_T,Оба пола,34791
2013,Број,2012/2013,_T,Оба пола,40630
2013,Број,2013/2014,_T,Оба пола,43991
2013,Број,2014/2015,_T,Оба пола,43318
2013,Број,2015/2016,_T,Оба пола,35897
2013,Број,2016/2017,_T,Оба пола,31761
2013,Број,2017/2018,_T,Оба пола,32963
2013,Број,2018/2019,_T,Оба пола,32540
2013,Број,2019/2020,_T,Оба пола,31140
2013,Број,2010/2011,gymnasium,Оба пола,8863
2013,Број,2011/2012,gymnasium,Оба пола,8101
2013,Број,2012/2013,gymnasium,Оба пола,9732
2013,Број,2013/2014,gymnasium,Оба пола,10855
2013,Број,2014/2015,gymnasium,Оба пола,11920
2013,Број,2015/2016,gymnasium,Оба пола,9210
2013,Број,2016/2017,gymnasium,Оба пола,7893
2013,Број,2017/2018,gymnasium,Оба пола,7799
2013,Број,2018/2019,gymnasium,Оба пола,7462
2013,Број,2019/2020,gymnasium,Оба пола,7010
2013,Број,2010/2011,technical_schools,Оба пола,17510
2013,Број,2011/2012,technical_schools,Оба пола,16553
2013,Број,2012/2013,technical_schools,Оба пола,19679
2013,Број,2013/2014,technical_schools,Оба пола,21299
2013,Број,2014/2015,technical_schools,Оба пола,21426
2013,Број,2015/2016,technical_schools,Оба пола,18617
2013,Број,2016/2017,technical_schools,Оба пола,15815
2013,Број,2017/2018,technical_schools,Оба пола,16988
2013,Број,2018/2019,technical_schools,Оба пола,17092
2013,Број,2019/2020,technical_schools,Оба пола,16116
2013,Број,2010/2011,art_schools,Оба пола,276
2013,Број,2011/2012,art_schools,Оба пола,293
2013,Број,2012/2013,art_schools,Оба пола,316
2013,Број,2013/2014,art_schools,Оба пола,318
2013,Број,2014/2015,art_schools,Оба пола,357
2013,Број,2015/2016,art_schools,Оба пола,288
2013,Број,2016/2017,art_schools,Оба пола,214
2013,Број,2017/2018,art_schools,Оба пола,302
2013,Број,2018/2019,art_schools,Оба пола,281
2013,Број,2019/2020,art_schools,Оба пола,241
2013,Број,2010/2011,religion_schools,Оба пола,447
2013,Број,2011/2012,religion_schools,Оба пола,356
2013,Број,2012/2013,religion_schools,Оба пола,460
2013,Број,2013/2014,religion_schools,Оба пола,517
2013,Број,2014/2015,religion_schools,Оба пола,602
2013,Број,2015/2016,religion_schools,Оба пола,503
2013,Број,2016/2017,religion_schools,Оба пола,476
2013,Број,2017/2018,religion_schools,Оба пола,530
2013,Број,2018/2019,religion_schools,Оба пола,553
2013,Број,2019/2020,religion_schools,Оба пола,518
2013,Број,2010/2011,vocational_schools,Оба пола,8154
2013,Број,2011/2012,vocational_schools,Оба пола,9386
2013,Број,2012/2013,vocational_schools,Оба пола,10331
